repeat,image_path,width,height,num_instances,total_ms,preprocess_ms,inference_ms,postprocess_ms,fps
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-041.png,3008,2000,5,32.825326998136006,2.4528040012228303,5.621270000119694,1.627229001314845,30.464281439048122
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-049.png,3008,2000,5,31.94228200300131,2.7645750014926307,5.399210000177845,1.7022399988491088,31.306467080405827
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-058.png,3008,2000,5,34.11667999898782,3.3369099983246997,6.663385996944271,1.7563619985594414,29.311175648675903
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-061.png,3008,2000,5,31.35247699538013,2.417203999357298,5.277680000290275,1.6142870008479804,31.895406546262763
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-067.png,3008,2000,5,31.898351000563707,2.4913760062190704,5.3232080026646145,1.623336000193376,31.349582929297128
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-069.png,3008,2000,5,34.43391100154258,2.655967000464443,5.474129997310229,1.6635559950373136,29.041139124603117
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-128.png,3008,2000,5,34.48072399623925,2.4100259979604743,5.530839996936265,1.6410809985245578,29.00171122013181
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-152.png,3008,2000,5,29.34782900410937,2.475127999787219,5.391931001213379,1.6723219960113056,34.0740706871359
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-160.png,3008,2000,5,32.10813700570725,2.3976500015123747,5.473735996929463,1.590020998264663,31.144753114210555
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-170.png,3008,2000,5,31.929633994877804,2.5041260014404543,5.252161005046219,1.543452002806589,31.318868238841116
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-181.png,3008,2000,5,31.135978002566844,2.0580339987645857,5.106253993290011,1.6095859973574989,32.117186102763824
1,/home/sanghwon/capstone/datasets/rock_det/images/test/111-d-184.png,3008,2000,5,32.16330100258347,2.101030004268978,5.402228998718783,1.6506599931744859,31.091336051597334
